,action_TFC,action_TFU,action_TNC,action_greedy,action_DFC,action_DFU,action_DNC,action_DNU,action_retreat
0622000F2206000F2206000F,-17.456189292341815,-6.645438277547644,-15.107905964517162,-17.49213550069136,5.453284039129905,1.7115773483321828,1.4990813084820545,3.384390859667416,-7.819053919249643
0622000F3206000F3206000F,-15.183656545472632,-14.62728385427059,-14.185783029910848,-12.373121977277044,-12.778161702028036,-12.371607561174564,4.424327592018447,-13.466420387266801,-15.188852326524632
0092000F2107000F2107000F,-3.0,-2.319064166535155,1.0948701148075823,-3.6134006737680444,-1.5,-3.0,11.087003247816392,-3.0,-4.440908198774463
0082000F2107000F2107000F,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0
00A2000F2207000F2207000F,-1.5,0.0,0.0,-3.0,4.259930826446979,0.0,0.0,0.0,0.0
00A3000F3207000F3307000F,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0
0623000F3207000F3207000F,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,23.181563911686908,-4.5
0093000F3107000F3107000F,0.0,13.852642933022318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00A3000F3208000F3208000F,-8.700533190182249,-2.540625,0.0,0.0,-3.0,-1.5,0.0,14.82689091530428,0.0
00B3000F3208000F3208000F,3.5560473172053246,21.886057630604675,3.8810351950663016,0.0,0.0,3.447330023690677,0.0,0.0,0.6075
0092000F3207000F3207000F,15.804806871825381,0.0,0.0,22.321698117724416,10.543269896332603,3.464440578886432,8.580082114074393,0.0,0.0
1094000F3308000F3308000F,0.0,0.0,0.0,0.0,0.0,0.0,13.808347550849552,0.0,0.0
0621000F2206000F2206000F,0.0,0.0,21.454467043602847,0.0,0.0,0.0,0.0,0.0,0.0
A200000F2207000F2207000F,6.802635776626587,6.968361917500598,6.810958739381466,7.007029824669723,6.808037188333128,6.508895452287135,10.51838211407414,13.867073587136634,6.689506576590908
D000000FD000000FD000000F,2.8811738268744715,2.2520259339416038,1.0915729584635194,2.36187768436037,1.880652813128854,1.6367092287738287,2.85524183847619,2.147794639717623,2.645853919569784
terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0631000F2106000F2106000F,-6.0,-2.026145674675662,-9.75,-2.517579490372644,-1.4656991566844262,0.22803786725519015,-3.0,11.364724792332574,-8.08101047355369
00A2000F2208000F2208000F,3.138342563989271,-0.4559143826741079,-3.0,3.8652386383567974,-1.5,2.725219992272778,-1.5,-2.282991692409656,0.7900064723130558
00A5000F220A000F220A000F,0.0,-0.9562500000000003,0.0,-3.75,0.0,3.8246100116573007,2.376927577902961,-1.5,-4.5
00B4000F2200B00F2200B00F,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
00C2300F3200D00F3200D00F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0095000F320A000F320A000F,0.0,0.0,0.0,-2.0390625,-3.0,0.0,0.0,0.0,0.0
