action_TFC,action_TFU,action_TNC,action_greedy,action_DFC,action_DFU,action_DNC,action_DNU,action_retreat
-7.95,-3.0,1.5,-7.5,-7.5,-1.5,34.5,2.4225,-4.5
-28.969067630364254,29.906600012109372,-26.0963645390625,-25.065684542226563,-10.311880217940276,-0.12083521874999992,47.37564599202078,0.7861327856085065,5.624999999999998
-29.729350090781363,19.29872197286491,-18.301940264533066,-26.03405400644784,-0.6454285308661873,22.407345102978233,34.80902060434981,35.9329152111507,-6.177767510501198
-32.15880920076531,17.57939816655186,-23.695121401458533,-24.66781011734783,11.887938122438408,30.832468589745307,68.83324326199916,26.80160749614901,-9.084328479328214
-35.4107767763824,35.08717078276412,-11.076518855582535,-31.003733667596112,37.82005008687446,40.94356130385885,74.7575097815117,28.20909872803862,0.4860883529206923
-27.747435858148616,44.423341391688204,-24.166010015369203,-52.29378909520952,57.91990580449758,46.72724482302178,72.68872148179281,45.50679492453109,30.55803124379661
-45.23087333671506,50.55383843041552,-17.065411688207767,-32.379674324711715,56.01181008100688,40.06913378256769,80.27119324034027,43.68319570960566,45.94612417176043
-46.36013341463001,50.44244205714506,4.329452028205683,-15.25250812960158,68.49305057011736,43.942716720189196,81.47044060676875,43.10188657463968,26.2516501067956
-46.341776697694215,70.83355287903512,-9.770735919703279,-1.867532752184772,95.82484347057495,44.59841476025066,79.7761894424952,67.87264295559292,45.01594487207096
-33.61965945080751,85.42888553283709,-7.840094582453794,-12.320285227956894,122.90704237085863,58.48389059408355,72.30006411543613,83.3964684361007,39.995172471275296
-38.63917690549179,121.78111112045103,-0.8203011884047768,1.3053782091354975,137.68909667929552,51.30882003814065,85.48718789591861,72.22997229374391,28.408121043801266
-38.98245389203828,132.2288381385854,-7.323087876357365,4.966343979309386,143.5107770614594,63.01923390697142,91.16990545395143,89.32289454456652,24.213254928398804
-52.753842082504846,144.30505108437822,8.51569517676214,0.1932753526857489,187.1580664657094,63.82071222157903,98.012798736642,132.6357733309074,11.397517385616435
-33.7733124838776,143.7485740884908,15.67417360393246,-7.300561736597594,202.2009590279069,74.89528931190797,90.00083424386605,132.89336099759134,50.16088356627807
-44.28733832446973,150.2285133300016,8.635334739319656,-5.732309412866876,197.28160977299763,94.77284789980374,90.96321756037361,153.39541237885663,60.983198824104235
-40.61131137578644,158.61094629864647,28.36334126461585,1.4326583463147742,188.91400647974348,92.5946932090152,92.06309754849974,173.2025956370099,47.09386747913473
-21.894097470889918,183.18004687285116,24.43709242643409,15.396397488261371,174.6122577239679,84.84428474801337,109.37529660642659,187.77455071670605,53.751561944322944
-50.74967059606261,221.802890841308,24.777511049715947,3.5294300093655053,196.50748664072978,72.67959337283091,125.65505301133018,197.4383599201567,111.30300778166554
-3.2002149745540223,264.0041666280523,-4.121438325505267,24.91215508700622,191.63490630963912,70.60260513971939,130.29200820584907,192.35277989678082,130.25464244713288
-2.2525002149988325,279.04512358591626,-5.441300784660648,45.08230504199986,199.29426450103057,90.2284352383056,131.11431143951776,178.30733504603822,126.42810210753753
12.529458179913107,279.17040637557034,-9.469155860550494,51.8580958681477,208.108817929231,85.81356822460651,142.63773999662598,177.37864194683536,129.11205492032605
23.20659962587539,303.32456021938526,-0.08611832098030447,51.8296790220617,224.79101766559737,86.63955500377514,143.1652349512143,186.88750510071463,137.01595146774457
28.069207874959815,296.3796364839261,-0.825171184254657,60.277432185383546,252.2434690272927,86.39422035717183,139.71761351020086,198.95762634194872,129.83346647159317
31.102572473536682,283.84110124918544,0.882790251748304,68.36360920896723,237.88987197977846,98.21968672272635,145.64883700130784,210.8509175998646,140.30894517572762
12.384214784183968,293.49031465175517,20.461604005037174,87.9131814901281,250.7107494106883,106.29923465738241,122.70664933696588,199.57676393380524,149.1591159541373
17.330638170113346,303.498656262219,28.049703327200646,88.01970945618888,251.82498922536186,108.32487822158646,135.81760032687447,204.27091158631595,146.39776852772547
21.693087982142362,301.1694050950156,19.600984222203564,97.97881395884876,249.98650446512056,134.8515334038098,140.37129193489707,211.73182750084905,155.03065120953917
18.363828100163744,306.9329871758416,18.84514365916629,94.77467068769337,257.09575326003807,160.73626129887313,140.94541951413368,218.09990031558453,155.3124171885215
25.217619464989227,314.55086158946233,27.764515083222264,104.66146645006341,253.10664123714525,153.69517563268587,163.24056372258406,247.30511331018806,162.70253609892887
