action_TFC,action_TFU,action_TNC,action_retreat
1.5,13.5,-2.25,-6.975
35.45368184765625,20.976989436954163,-75.89625000000001,27.46590984697265
44.75005787507725,57.29042231881794,-146.16440222102594,38.18816912261814
102.25733635397759,-7.699162278352837,-205.3300838197251,59.9311852521114
90.63733168486388,-65.25315013465874,-179.0012713369606,41.0817193492058
40.7146725293041,-24.442596405890374,-225.7014113329918,108.90080210208671
15.891901491485676,0.9681069844258321,-273.84959909915887,81.2482323785319
17.84591744575719,33.88785071937084,-288.496904487552,148.1635142934141
37.929804049700074,66.65261255492135,-339.30947650969347,157.03958636775008
7.842382972621493,107.87930340427917,-364.4730001498941,150.66459404837912
-22.647169653710073,143.41920177474861,-362.29395235793316,211.47021444182417
-53.52434673169718,187.59681634949015,-370.05907712153464,188.46877084203575
0.5274543795496225,149.97734110834313,-404.71739860391057,187.5177843739607
52.49575427906168,124.93553838278672,-375.6726094783607,191.52673053842477
73.56975694758572,113.0985057464597,-383.40386077838014,203.9469878470192
121.3344833927379,36.31008634674685,-342.3241590432824,173.91284601862748
113.7236084131309,51.7831938449538,-331.1817101081584,220.83550870473456
82.8490853917634,120.13491133655498,-405.350345874681,226.8264621390774
149.8781372202489,176.40501832429064,-425.33774213128663,242.4880592952415
145.44950485041826,174.60759171869574,-459.3451117263606,310.0043080651912
166.27587620525645,199.12184749180832,-500.7736966092215,302.13916227562123
188.44688963652004,236.9324793402028,-508.5219504204249,367.5015346025197
222.5843774683043,257.82547040852637,-462.75894473334233,365.0937439804983
238.96479016400644,255.87923268574167,-460.86585701945535,361.23211624223325
203.3793793467949,276.62813883444267,-489.67931131627756,422.6348771603313
136.57413413047652,293.57023903665834,-492.46095994312947,421.31139903892415
136.5276487377593,292.2849438586525,-484.6672996703338,423.42720240484743
149.44129561177147,268.8183452984913,-507.755367735096,457.0317148959836
139.38805064699483,308.70093683722905,-513.2859704146318,489.93065892098673
119.12914545399542,331.980543217668,-516.0821281502338,501.5228942879959
134.89216115229482,350.58277866885805,-480.69173163219955,469.24338638427986
232.13470745319944,335.1753328777275,-451.70809799475603,491.35873907576746
192.53743180489175,361.9088944369412,-448.52522890143507,475.428057024639
228.15317430182017,370.7483031157901,-445.31667241433524,525.2368475850144
246.4900195955436,395.950324763665,-439.73778705226516,511.8517026065284
242.11093975757606,452.1783780687643,-437.03282378979617,491.35052796259174
279.7405402507633,462.19654003869164,-451.63422109886733,483.9379825037445
294.6087803196657,478.24721341699103,-447.1458175742607,511.1016775108984
280.1400955266411,438.0355903967565,-472.95007148887436,507.2806928511925
378.2878444681792,477.50245857874,-528.5208264129471,566.3933545817969
402.49958886498166,529.3849687558592,-526.535012831245,582.6964413226958
402.43660923989484,633.1974288347682,-543.7254044033973,573.7801034401435
455.0344210435926,666.740669836353,-516.8296905711229,596.0362474980634
513.9328689891744,712.8430716762612,-508.2933460484466,656.9352881915761
503.39621369905336,763.6804696461954,-494.8826610034296,622.7680040737223
548.2258382643611,765.7685458864382,-504.3078308686903,700.3325999459369
555.2666158355321,720.3599387719368,-501.8450051994646,728.2264694344021
582.6154913650935,760.174097076911,-502.3248472254552,738.5168554177659
651.5191519277953,790.1394863017961,-484.3113293224221,774.8043547953454
634.2051398411064,842.5963545084577,-472.8152277018801,784.3117996552327
650.5237208018043,825.9127934684282,-467.65263342931394,775.9178626361306
